# Data at time 1
# r             psi             
#==================================================
      0.01953125    1.631743e-24
      0.05859375    1.631743e-24
      0.09765625    1.631743e-24
      0.13671875   1.6285118e-24
      0.17578125   1.6285118e-24
      0.21484375   1.6252807e-24
      0.25390625   1.6220495e-24
      0.29296875   1.6188183e-24
      0.33203125   1.6155871e-24
      0.37109375    1.612356e-24
      0.41015625   1.6091248e-24
      0.44921875   1.6058936e-24
      0.48828125   1.6026624e-24
      0.52734375   1.5994313e-24
      0.56640625   1.5962001e-24
      0.60546875   1.5962001e-24
      0.64453125   1.5929689e-24
      0.68359375   1.5865066e-24
      0.72265625   1.5800442e-24
      0.76171875   1.5735819e-24
      0.80078125   1.5703507e-24
      0.83984375   1.5671195e-24
      0.87890625   1.5638883e-24
      0.91796875    1.557426e-24
      0.95703125   1.5509636e-24
      0.99609375   1.5445013e-24
       1.0351562   1.5348078e-24
       1.0742188   1.5283454e-24
       1.1132812   1.5218831e-24
       1.1523438   1.5154207e-24
       1.1914062   1.5073428e-24
       1.2304688   1.5008804e-24
       1.2695312   1.4944181e-24
       1.3085938   1.4863402e-24
       1.3476562   1.4782622e-24
       1.3867188   1.4701843e-24
       1.4257812   1.4588752e-24
       1.4648438   1.4491817e-24
       1.5039062   1.4378725e-24
       1.5429688   1.4265634e-24
       1.5820312   1.4152543e-24
       1.6210938   1.4023296e-24
       1.6601562   1.3894049e-24
       1.6992188   1.3780958e-24
       1.7382812   1.3667867e-24
       1.7773438   1.3554776e-24
       1.8164062   1.3425529e-24
       1.8554688   1.3312438e-24
       1.8945312   1.3199347e-24
       1.9335938   1.3086256e-24
       1.9726562   1.2973165e-24
       2.0117188   1.2860074e-24
       2.0507812   1.2746982e-24
       2.0898438   1.2633891e-24
       2.1289062     1.25208e-24
       2.1679688   1.2407709e-24
       2.2070312   1.2294618e-24
       2.2460938   1.2181527e-24
       2.2851562   1.2068436e-24
       2.3242188   1.1955345e-24
       2.3632812   1.1842254e-24
       2.4023438   1.1713007e-24
       2.4414062    1.158376e-24
       2.4804688   1.1470669e-24
       2.5195312   1.1357578e-24
       2.5585938   1.1228331e-24
       2.5976562   1.1115239e-24
       2.6367188   1.1002148e-24
       2.6757812   1.0889057e-24
       2.7148438   1.0775966e-24
       2.7539062   1.0662875e-24
       2.7929688   1.0549784e-24
       2.8320312   1.0436693e-24
       2.8710938   1.0323602e-24
       2.9101562   1.0202433e-24
       2.9492188   1.0081264e-24
       2.9882812   9.9681726e-25
       3.0273438   9.8550815e-25
       3.0664062   9.7339125e-25
       3.1054688   9.6288993e-25
       3.1445312   9.5238862e-25
       3.1835938    9.418873e-25
       3.2226562   9.3138598e-25
       3.2617188   9.2169246e-25
       3.3007812   9.1199894e-25
       3.3398438   9.0230541e-25
       3.3789062   8.9341969e-25
       3.4179688   8.8372616e-25
       3.4570312   8.7403264e-25
       3.4960938   8.6353132e-25
       3.5351562   8.5222221e-25
       3.5742188    8.417209e-25
       3.6132812   8.3121958e-25
       3.6523438   8.2152606e-25
       3.6914062   8.1102474e-25
       3.7304688   8.0052342e-25
       3.7695312   7.9002211e-25
       3.8085938   7.8113638e-25
       3.8476562   7.7144286e-25
       3.8867188   7.6255713e-25
       3.9257812    7.536714e-25
       3.9648438   7.4559346e-25
       4.0039062   7.3751553e-25
       4.0429688   7.2903369e-25
       4.0820312   7.2095576e-25
       4.1210938   7.1287782e-25
       4.1601562   7.0520378e-25
       4.1992188   6.9712585e-25
       4.2382812   6.8945181e-25
       4.2773438   6.8177777e-25
       4.3164062   6.7410373e-25
       4.3554688   6.6642969e-25
       4.3945312   6.5915955e-25
       4.4335938   6.5188941e-25
       4.4726562   6.4461927e-25
       4.5117188   6.3734912e-25
       4.5507812   6.3007898e-25
       4.5898438   6.2280884e-25
       4.6289062    6.155387e-25
       4.6679688   6.0867245e-25
       4.7070312   6.0140231e-25
       4.7460938   5.9413217e-25
       4.7851562   5.8726592e-25
       4.8242188   5.7999578e-25
       4.8632812   5.7272564e-25
       4.9023438    5.654555e-25
       4.9414062   5.5818535e-25
       4.9804688   5.5131911e-25
       5.0195312   5.4404897e-25
       5.0585938   5.3677883e-25
       5.0976562   5.2950868e-25
